Model Name,Batch Size,Learning Rate,Accuracy,Loss,Confusion Matrix
SwinV2Model,8,0.005,0.651741266,0.913767943,"[20  4  0  0  2  2  0  2 11  8  3  1  7  0  0  4 13  5  2  3  0  0  1  4
 18  0  2  0  3  1  0  3 26  1  0  2  3  3  1  2 17  0  0  0  0  1  0  0
 26]"
SwinV2Model,16,0.005,0.611940265,0.964712311,"[22  4  0  1  1  0  0  4 11  8  2  0  7  0  1  3 10  6  1  6  0  0  1  3
 19  0  2  0  4  1  1  5 22  1  0  3  4  5  2  1 13  0  0  0  0  1  0  0
 26]"
SwinV2Model,32,0.005,0.611940265,1.000736056,"[20  4  0  0  1  3  0  3 10 10  1  0  8  0  1  3 13  4  2  4  0  0  1  6
 15  0  3  0  3  2  1  4 23  1  0  2  3  5  1  1 16  0  0  0  0  1  0  0
 26]"
SwinV2Model,64,0.005,0.616915405,1.062381888,"[22  3  1  0  1  1  0  3  9 10  0  0 10  0  1  4 11  7  2  2  0  0  2  4
 17  0  2  0  5  1  1  4 23  0  0  1  4  4  2  1 16  0  0  0  0  1  0  0
 26]"
SwinV2Model,128,0.005,0.562189043,1.131841426,"[19  3  2  0  3  1  0  4  8 10  2  1  7  0  0  4 13  4  1  5  0  0  1  6
 16  0  2  0  4  1  3  4 21  1  0  3  4  7  2  1 11  0  0  0  0  1  1  0
 25]"
SwinV2Model,8,0.001,0.577114403,1.136697741,"[23  2  0  1  1  1  0  7  6  7  5  0  7  0  2  1 13  5  1  5  0  0  0  7
 16  0  2  0  5  1  3  5 17  3  0  5  1  4  3  0 15  0  0  0  0  1  0  0
 26]"
SwinV2Model,16,0.001,0.582089543,1.195388101,"[20  4  1  0  2  1  0  5  8  8  2  0  9  0  0  3 13  4  0  7  0  0  1  7
 15  0  2  0  4  1  2  4 20  3  0  3  2  5  2  1 15  0  0  0  0  0  1  0
 26]"
SwinV2Model,32,0.001,0.527363181,1.280126021,"[20  3  2  0  2  1  0  7  3 13  2  1  6  0  1  3 14  5  0  4  0  0  1  9
 13  0  2  0  4  1  4  4 20  1  0  3  2  9  2  1 11  0  0  1  0  0  1  0
 25]"
SwinV2Model,64,0.001,0.477611929,1.373122992,"[17  3  4  0  3  1  0  9  3 12  0  4  4  0  1  4 13  4  1  4  0  0  0 12
 10  0  3  0  4  1  3  5 17  4  0  3  1  9  2  1 12  0  1  1  0  0  1  0
 24]"
SwinV2Model,128,0.001,0.462686568,1.452104726,"[21  3  1  0  3  0  0  9  2  7  6  5  3  0  2  5  8  4  1  7  0  0  1 11
 11  0  2  0  4  2  2  2 18  4  2  5  2  7  2  1 11  0  2  2  0  0  1  0
 22]"
SwinV2Model,8,0.0005,0.577114403,1.263737792,"[22  2  2  0  2  0  0  8  4 13  3  3  1  0  1  4 13  5  0  4  0  0  0  6
 17  0  2  0  5  0  2  4 21  1  1  3  1  7  3  2 12  0  0  0  0  0  0  0
 27]"
SwinV2Model,16,0.0005,0.49253729,1.359430829,"[20  3  1  1  3  0  0 10  2 12  2  2  4  0  1  4 11  4  3  4  0  0  1  9
 12  1  2  0  4  1  3  3 21  1  1  4  1  8  3  2  9  1  2  0  0  0  1  0
 24]"
SwinV2Model,32,0.0005,0.467661679,1.445738951,"[20  1  5  0  2  0  0  9  2 13  0  4  4  0  2  3 15  2  2  3  0  0  1 15
  7  0  2  0  5  0  4  4 18  3  0  3  2 10  1  3  9  0  2  1  0  0  1  0
 23]"
SwinV2Model,64,0.0005,0.432835817,1.538801556,"[19  2  3  1  3  0  0  6  4 12  5  4  1  0  3  2 13  5  1  3  0  0  2 14
  8  0  1  0  4  0  6  4 16  4  0  5  0 12  3  3  5  0  1  2  0  0  1  1
 22]"
SwinV2Model,128,0.0005,0.412935317,1.619833955,"[15  6  2  1  2  2  0  7  4  8  7  3  3  0  2  5 11  3  4  2  0  1  1 13
  9  0  1  0  5  1  2  5 15  4  2  6  0  8  5  2  7  0  1  3  0  0  1  0
 22]"
SwinV2Model,8,0.0001,0.437810928,1.620458827,"[18  1  6  0  3  0  0  7  2 12  2  7  2  0  2  3 13  5  1  2  1  0  2 12
  8  1  2  0  7  0  4  3 15  3  2  4  2 11  0  2  9  0  3  0  0  0  1  0
 23]"
SwinV2Model,16,0.0001,0.308457702,1.697221261,"[13  1  4  0  7  3  0  7  3 10  0  7  5  0  4  2 16  0  1  3  1  0  4 16
  1  0  4  0  4  1 11  2  8  4  4  4  3 10  2  6  2  1  2  3  2  0  1  0
 19]"
SwinV2Model,32,0.0001,0.333333313,1.773834799,"[13  2  5  0  8  0  0  8  1 13  0 10  0  0  6  3 10  2  5  0  1  2  2 11
  7  3  0  0  4  1  5  2 19  0  3  8  3  5  2  8  1  1  3  0  2  0  3  3
 16]"
SwinV2Model,64,0.0001,0.318407953,1.808219922,"[19  3  2  1  2  1  0 12  4  6  4  4  2  0  3  3  8 10  1  2  0  2  3  8
  7  3  2  0  6  1  6  4 10  7  0  4  5  6  3  6  4  0  2  3  4  1  4  1
 12]"
SwinV2Model,128,0.0001,0.203980088,1.894893418,"[ 9  6  4  0  6  3  0  9  2 10  0  3  8  0  2  4 13  0  0  7  1  3  2 13
  1  1  4  1  9  9  4  4  3  3  2  7  4  6  2  6  2  1  3  3  4  2  4  0
 11]"
ResNextModel,8,0.05,0.383084565,4.381082537,"[22  0  0  0  4  2  0 11  0  2  0  7 12  0  5  0  6  0 11  5  0  6  0  3
  2  9  5  0  6  0  0  0 25  2  1  6  0  2  0 13  7  0  1  0  1  0  7  3
 15]"
ResNextModel,16,0.05,0.477611929,2.147141018,"[17  5  0  0  5  1  0  7 12  5  7  0  1  0  4  4  8  3  4  4  0  1  1 10
  8  2  3  0  4  2  2  4 19  2  1  4  7  5  1  4  7  0  0  0  0  0  2  0
 25]"
ResNextModel,32,0.05,0.457711428,1.915450202,"[15  1  0  6  1  5  0  4  7  2  9  0  9  1  0  2  6 13  1  5  0  1  2  3
 16  0  3  0  3  3  2 12  9  3  2  0  0  4 11  0 13  0  0  0  0  1  0  0
 26]"
ResNextModel,64,0.05,0.49253729,1.441433327,"[19  3  1  0  3  2  0  6 11  3  1  2  8  1  3  4 11  3  4  2  0  1  3  8
  8  3  2  0  5  2  1  1 17  7  1  2  5  7  3  4  7  0  0  0  0  0  0  1
 26]"
ResNextModel,128,0.05,0.537313402,1.285571114,"[19  2  1  0  5  1  0  6  8  5  3  0  8  2  5  3 12  2  4  1  0  2  0  8
 10  3  2  0  7  0  0  0 21  5  1  2  3  7  1  3 12  0  0  0  0  0  0  1
 26]"
ResNextModel,8,0.01,0.50746268,1.389671466,"[17  3  1  0  3  4  0  2 10  5  4  3  7  1  1  4 11  6  0  5  0  2  2  7
 10  0  4  0  7  2  1  2 20  2  0  2  4  6  5  2  9  0  0  0  0  0  1  1
 25]"
ResNextModel,16,0.01,0.557213902,1.255158362,"[14  1  1  3  6  0  3  3 11  5  8  2  2  1  1  2 14  5  3  1  1  0  0  5
 18  2  0  0  2  0  1  3 24  0  4  2  3  8  3  7  4  1  0  0  0  0  0  0
 27]"
ResNextModel,32,0.01,0.542288542,1.174122813,"[16  3  1  0  6  2  0  6 10  6  1  0  7  2  4  4 11  1  3  4  0  1  1  9
 13  0  1  0  5  1  1  1 22  3  1  2  4  6  2  3 11  0  0  0  0  0  0  1
 26]"
ResNextModel,64,0.01,0.537313402,1.17702967,"[20  2  1  0  3  1  1  7  9  4  2  0  9  1  3  3 13  2  3  3  0  2  1  9
 10  2  1  0  6  0  2  0 19  6  1  2  4  7  1  3 11  0  0  0  0  0  0  1
 26]"
ResNextModel,128,0.01,0.537313402,1.187263111,"[19  2  1  0  3  3  0  7  7  3  3  0 10  2  3  3 14  1  3  3  0  2  1  9
  9  2  2  0  4  1  2  1 20  5  1  2  3  7  0  3 13  0  0  0  0  0  0  1
 26]"
ResNextModel,8,0.005,0.527363181,1.239291059,"[17  2  1  0  4  4  0  2  7  5  7  4  6  1  2  3  7  7  3  5  0  0  1  5
 16  1  2  0  4  0  1  4 21  3  1  2  1  3  3  4 14  1  0  0  0  0  2  1
 24]"
ResNextModel,16,0.005,0.532338321,1.209927974,"[18  2  1  0  5  2  0  5  8  4  5  2  7  1  3  3 10  6  2  3  0  2  1  8
 12  0  2  0  2  2  2  3 19  5  1  2  3  4  4  1 14  0  0  0  0  0  0  1
 26]"
ResNextModel,32,0.005,0.537313402,1.159636318,"[16  2  2  1  5  1  1  6  8  5  1  0 11  1  4  5 11  2  3  2  0  2  1  6
 14  0  2  0  4  1  0  2 22  4  1  2  3  6  2  4 11  0  0  0  0  0  0  1
 26]"
ResNextModel,64,0.005,0.557213902,1.168341749,"[20  2  1  0  3  2  0  6  9  3  3  0 10  1  3  4 12  2  3  3  0  2  1  4
 14  3  1  0  6  0  0  2 19  6  1  2  4  6  1  3 12  0  0  0  0  0  0  1
 26]"
ResNextModel,128,0.005,0.542288542,1.217170221,"[20  2  1  0  3  1  1  7  8  5  3  0  8  1  3  3 10  5  3  3  0  2  2  6
 12  2  1  0  4  1  1  1 19  6  2  1  5  5  1  2 14  0  0  0  0  0  0  1
 26]"
ResNextModel,8,0.001,0.527363181,1.330908645,"[16  3  1  2  4  1  1  5  7  5  8  2  4  1  2  2 10  8  2  3  0  0  0  5
 16  2  2  0  3  1  1  2 21  3  3  2  4  4  3  4 10  1  0  0  0  0  0  1
 26]"
ResNextModel,16,0.001,0.527363181,1.304163827,"[20  3  0  2  1  2  0  5  7  8  3  1  7  1  2  1 11  5  5  3  0  1  1  7
 11  2  3  0  4  0  1  2 20  4  3  2  2  7  1  4 11  1  0  0  0  0  0  1
 26]"
ResNextModel,32,0.001,0.51243782,1.376652103,"[18  3  0  1  4  2  0  8  9  4  4  1  5  1  2  4  7  7  3  4  0  0  2  6
 13  2  2  0  4  1  0  3 18  5  3  5  4  4  1  2 12  0  0  0  0  0  0  1
 26]"
ResNextModel,64,0.001,0.50746268,1.429370423,"[19  3  0  0  4  0  2  6  7  6  3  0  8  2  3  4 10  5  2  3  0  1  2  6
 10  3  3  0  5  1  1  0 19  4  4  3  4  7  0  3 11  0  0  0  0  0  0  1
 26]"
ResNextModel,128,0.001,0.452736318,1.514640896,"[17  2  1  0  4  1  3  7  8  5  5  0  6  1  4  3  8  6  3  3  0  0  2  7
 10  2  4  0  6  1  0  2 16  6  3  5  5  9  0  3  6  0  0  0  0  0  0  1
 26]"
ResNextModel,8,0.0005,0.477611929,1.431098555,"[15  4  0  2  3  1  3  4 10  6  6  0  5  1  1  5  5 10  1  5  0  0  2  8
 13  1  1  0  4  1  0  2 18  5  4  2  6  4  3  3  8  2  0  0  0  0  0  0
 27]"
ResNextModel,16,0.0005,0.527363181,1.441679193,"[22  1  0  0  3  0  2  7  8  7  4  0  5  1  3  3  9  4  2  5  1  2  1  7
 12  2  1  0  6  1  1  2 17  5  2  4  2  5  2  4 11  0  0  0  0  0  0  0
 27]"
ResNextModel,32,0.0005,0.48756218,1.540672067,"[19  2  0  2  3  1  1  7  7  2  7  3  5  1  2  4  8  6  2  3  2  1  1  5
 13  2  3  0  7  0  0  3 15  5  4  3  3  7  3  3  9  0  0  0  0  0  0  0
 27]"
ResNextModel,64,0.0005,0.477611929,1.583540865,"[18  2  1  0  4  0  3  7  3  8  6  0  6  2  3  2 12  4  3  3  0  1  1  6
 11  2  4  0  5  1  3  1 16  4  4  5  4  6  1  3  9  0  0  0  0  0  0  0
 27]"
ResNextModel,128,0.0005,0.472636819,1.670639816,"[20  2  1  1  2  0  2  9  4  7  5  2  4  1  3  2 13  3  3  3  0  2  0  8
 10  2  3  0  6  1  2  1 15  5  4  6  4  7  0  3  8  0  2  0  0  0  0  0
 25]"
ResNextModel,8,0.0001,0.407960176,1.746819461,"[20  3  1  0  2  1  1 11  6  6  3  1  2  3  7  5  6  3  2  2  2  4  1  6
  7  2  1  4  8  0  2  1 14  2  7  8  4  3  3  2  3  5  1  0  0  0  0  0
 26]"
ResNextModel,16,0.0001,0.398009956,1.779163151,"[17  6  0  1  4  0  0 10  6  7  3  3  1  2  2  6 12  2  0  4  1  1  2  4
  9  2  5  2  5  3  6  2  9  4  5  9  4  6  2  0  4  3  1  2  0  0  1  0
 23]"
ResNextModel,32,0.0001,0.398009956,1.794963303,"[16  3  2  1  3  0  3  8  5 10  5  2  1  1  4  6  9  4  1  3  0  3  2  5
  7  1  7  0  9  3  1  1 11  5  4  7  3  6  2  2  8  0  1  0  1  0  0  1
 24]"
ResNextModel,64,0.0001,0.348258704,1.849284007,"[14  6  0  1  4  0  3 12  7  4  1  2  3  3  7  2  8  4  3  3  0  2  1  9
  6  2  4  1 10  3  5  0  9  5  2  6  6  3  3  2  8  0  3  2  2  0  0  2
 18]"
ResNextModel,128,0.0001,0.308457702,1.868161263,"[12  6  5  1  2  1  1  9  6 11  1  1  3  1  4  7  8  0  2  5  1  5  3  7
  3  1  5  1  7  3  5  1 12  3  3  7  2 12  0  1  6  0  3  0  4  0  0  5
 15]"
efficientnet_b0_model,8,0.05,0.383084565,1.483369437,"[20  1  4  0  2  1  0 19  2  9  2  0  0  0  4  1 10  7  2  2  1  1  1  7
 14  1  0  1  8  0  4  8  5  3  6  5  2 10  3  4  3  1  1  0  0  2  1  0
 23]"
efficientnet_b0_model,16,0.05,0.363184065,1.503396476,"[ 9 11  3  0  0  4  1  8 14  9  0  0  1  0  2  4 14  1  4  2  0  2  2 15
  1  3  2  0  2  2  8  3 11  6  2  4  6  9  2  5  2  0  0  0  1  1  3  0
 22]"
efficientnet_b0_model,32,0.05,0.402985066,1.405816038,"[ 6 13  2  0  3  1  3  8 13  7  0  1  2  1  1  8 11  4  2  1  0  0  3 10
  9  2  1  0  3  2  8  7 14  0  0  8  4  9  2  2  3  0  1  0  0  1  0  0
 25]"
efficientnet_b0_model,64,0.05,0.378109455,1.530592357,"[17  8  1  0  2  0  0 10  9  8  1  2  0  2  0  5 19  1  2  0  0  1  5 17
  2  0  0  0 10  3  7  3  8  1  2  4  4 11  3  3  3  0  2  2  1  3  1  0
 18]"
efficientnet_b0_model,128,0.05,0.368159205,1.521795483,"[15  5  5  0  1  0  2 15  4 10  1  2  0  0  8  0 16  0  2  0  1  4  1 16
  1  1  0  2  6  3  6  0 15  0  4  5  4 10  1  8  0  0  1  0  2  0  1  0
 23]"
efficientnet_b0_model,8,0.01,0.373134315,1.44369183,"[18  6  0  0  0  1  3 13  6 10  0  0  1  2  4  6 11  4  0  2  0  1  6 10
  7  0  0  1 10  2  6  8  3  2  3  6  9  7  3  0  3  0  0  0  0  0  0  0
 27]"
efficientnet_b0_model,16,0.01,0.49253729,1.199946316,"[18  8  0  0  2  0  0  6 16  8  0  1  1  0  0  6 14  4  1  1  1  0  5 15
  4  1  0  0  6  2  1  5 18  0  2  5  9  6  2  1  4  1  0  0  0  0  2  0
 25]"
efficientnet_b0_model,32,0.01,0.572139263,1.090732626,"[19  6  0  0  3  0  0  6 15  7  1  0  2  1  0  3 12  8  0  4  0  0  4  5
 15  0  1  0  2  3  0  0 21  6  2  3  8  4  2  4  7  0  0  0  0  0  1  0
 26]"
efficientnet_b0_model,64,0.01,0.562189043,1.023010647,"[20  4  0  0  2  2  0  7 14  5  1  0  5  0  0  5 12  6  0  4  0  1  1 13
  9  0  1  0  1  3  0  1 23  5  1  4  8  4  1  2  9  0  0  0  0  0  1  0
 26]"
efficientnet_b0_model,128,0.01,0.661691546,0.936343585,"[24  3  0  0  1  0  0  0 23  4  1  0  4  0  0  4 14  5  0  4  0  0  3  9
 12  0  1  0  3  3  1  1 23  3  0  2  8  6  0  1 11  0  0  0  0  0  1  0
 26]"
efficientnet_b0_model,8,0.005,0.49751243,1.20257982,"[15 10  0  0  3  0  0  1 16  4  7  0  4  0  0  3  4 20  0  0  0  0  3  5
 16  1  0  0  4  3  3  2 17  3  2  2  6  4  9  1  6  0  0  0  0  0  0  1
 26]"
efficientnet_b0_model,16,0.005,0.537313402,1.099254292,"[19  5  0  0  3  1  0  4 12 11  0  0  5  0  0  4 19  2  0  2  0  0  6  8
  9  0  2  0  4  2  2  0 16 10  0  3  5 11  0  2  7  0  0  0  0  0  0  1
 26]"
efficientnet_b0_model,32,0.005,0.676616907,0.843077218,"[26  1  0  0  1  0  0  1 17  5  1  0  8  0  0  4 12  5  0  6  0  0  1  7
 14  0  3  0  3  2  0  0 26  3  0  0  3  4  3  3 15  0  0  0  0  0  1  0
 26]"
efficientnet_b0_model,64,0.005,0.666666627,0.742977216,"[28  0  0  0  0  0  0  1 18  2  1  0  9  1  0  2 10  7  0  8  0  0  2  8
 14  0  1  0  5  0  0  0 23  6  0  1  3  3  3  4 14  0  0  0  0  0  0  0
 27]"
efficientnet_b0_model,128,0.005,0.766169131,0.609601835,"[26  0  0  1  1  0  0  0 22  2  1  0  7  0  0  2 15  4  0  6  0  0  0  4
 21  0  0  0  3  1  0  0 25  5  0  0  4  2  1  3 18  0  0  0  0  0  0  0
 27]"
efficientnet_b0_model,8,0.001,0.711442769,0.815176198,"[21  2  0  0  5  0  0  0 16  2  2  1 11  0  0  2 16  4  0  5  0  0  1  6
 16  1  1  0  0  1  0  0 29  4  0  0  2  2  1  2 21  0  0  0  1  1  1  0
 24]"
efficientnet_b0_model,16,0.001,0.74129349,0.833174583,"[26  0  0  0  2  0  0  2 16  6  1  0  7  0  1  2 19  4  0  1  0  0  1  6
 16  2  0  0  1  0  1  1 28  3  0  1  1  5  1  3 17  0  0  0  0  0  0  0
 27]"
efficientnet_b0_model,32,0.001,0.736318409,0.815104635,"[26  0  0  1  1  0  0  0 12  6  1  1 10  2  0  2 22  2  0  1  0  0  1  6
 15  1  2  0  2  1  0  0 28  2  1  0  3  3  1  2 19  0  0  0  0  0  1  0
 26]"
efficientnet_b0_model,64,0.001,0.716417909,0.744389906,"[24  1  0  0  3  0  0  0 21  5  0  0  6  0  0  4 14  4  0  5  0  0  1  8
 15  1  0  0  1  2  0  0 27  4  0  0  5  4  2  1 16  0  0  0  0  0  0  0
 27]"
efficientnet_b0_model,128,0.001,0.74129349,0.71254593,"[26  1  0  0  0  0  1  0 15  3  1  1 12  0  0  2 18  2  0  5  0  0  1  4
 17  1  2  0  2  2  0  0 27  2  1  0  4  2  1  2 19  0  0  0  0  0  0  0
 27]"
efficientnet_b0_model,8,0.0005,0.74626863,0.787089302,"[25  1  0  0  2  0  0  1 17  8  0  0  6  0  0  2 20  2  0  3  0  0  1  4
 20  0  0  0  0  0  1  3 28  2  0  0  3  3  5  4 13  0  0  0  0  0  0  0
 27]"
efficientnet_b0_model,16,0.0005,0.74129349,0.727410048,"[27  1  0  0  0  0  0  1 17  7  0  0  7  0  0  2 21  1  0  3  0  0  1  6
 16  0  2  0  3  2  0  3 22  4  0  0  4  2  3  0 19  0  0  0  0  0  0  0
 27]"
efficientnet_b0_model,32,0.0005,0.75124377,0.719143482,"[27  0  0  0  1  0  0  1 19  4  0  0  8  0  0  5 17  2  0  2  1  0  1  7
 15  1  1  0  0  1  0  1 28  4  0  0  4  2  1  3 18  0  0  0  0  0  0  0
 27]"
efficientnet_b0_model,64,0.0005,0.601990044,0.972084523,"[20  1  0  0  4  2  1  1 20  4  2  0  5  0  0  5 11  6  0  5  0  0  2  6
 14  0  3  0  5  2  1  2 18  5  1  1  6  7  1  1 12  0  0  0  0  1  0  0
 26]"
efficientnet_b0_model,128,0.0005,0.761193991,0.694106296,"[25  1  0  0  2  0  0  0 17  7  0  0  8  0  0  1 23  0  0  3  0  0  2  7
 14  1  1  0  1  1  0  0 28  4  0  0  3  2  1  2 20  0  0  0  0  0  1  0
 26]"
efficientnet_b0_model,8,0.0001,0.611940265,0.974236061,"[21  3  0  0  3  1  0  2 15  2  6  0  7  0  1  3 10 12  0  1  0  0  3  1
 20  1  0  0  4  1  1  2 20  4  2  2  5  2  7  1 10  1  0  0  0  0  0  0
 27]"
efficientnet_b0_model,16,0.0001,0.701492548,0.800310613,"[27  0  0  0  1  0  0  1 15  4  2  0  9  1  0  2 17  4  1  3  0  0  2  6
 14  0  3  0  3  0  1  3 21  5  1  0  1  3  1  1 21  1  0  0  0  1  0  0
 26]"
efficientnet_b0_model,32,0.0001,0.676616907,0.78589724,"[24  0  0  0  3  1  0  2 12 10  0  0  7  1  0  4 18  1  0  4  0  0  3  5
 16  1  0  0  3  0  0  2 21  7  1  0  2  5  1  1 18  1  0  0  0  0  0  0
 27]"
efficientnet_b0_model,64,0.0001,0.636815906,0.865901429,"[24  0  0  0  3  0  1  2 15  8  1  1  5  0  1  3 18  2  1  2  0  1  2  8
 10  1  3  0  4  0  1  1 20  6  2  2  6  6  0  0 14  0  0  0  0  0  0  0
 27]"
efficientnet_b0_model,128,0.0001,0.631840765,1.111167775,"[21  1  0  0  5  0  1  3 16  9  1  1  2  0  1  0 21  1  1  3  0  1  2  9
  9  1  3  0  2  2  2  1 21  4  2  3  5  8  0  0 12  0  0  0  0  0  0  0
 27]"
efficientnet_b1_model,8,0.05,0.169154227,2.028453008,"[ 0  0 28  0  0  0  0  0  0 32  0  0  0  0  0  0 25  0  0  1  1  0  0 24
  0  0  1  0  0  0 32  0  0  0  2  0  0 28  0  0  0  0  0  0 15  0  0  3
  9]"
efficientnet_b1_model,16,0.05,0.363184065,1.577505046,"[ 0 12 12  0  3  1  0  0 23  3  2  0  4  0  0 14  6  0  6  1  0  0 16  2
  0  5  2  0  0  5  5  0 16  3  5  0 15  5  1  5  2  0  0  0  0  0  1  0
 26]"
efficientnet_b1_model,32,0.05,0.378109455,1.418032662,"[ 6 18  0  0  2  2  0  8 16  7  0  0  1  0  1  3 17  0  2  4  0  0  3 15
  1  3  3  0  5  5  1  2  9  9  3  4  5 13  0  0  6  0  0  0  0  0  5  1
 21]"
efficientnet_b1_model,64,0.05,0.353233814,1.595951923,"[ 7 13  5  1  0  2  0  1 28  3  0  0  0  0  0 14 10  0  1  0  2  0 12  7
  0  3  2  1  0  5  7  0  6  1 15  0 14  5  0  6  0  3  0  0  0  0  5  2
 20]"
efficientnet_b1_model,8,0.01,0.417910427,1.308763173,"[18  7  0  1  1  0  1  9 17  6  0  0  0  0  1  4 12  5  1  4  0  1  4 15
  5  0  0  0 11  5  4  1  4  6  3  5  6  9  5  1  2  0  0  0  0  0  1  0
 26]"
efficientnet_b1_model,16,0.01,0.522388041,1.085827007,"[13  8  1  0  5  0  1 10 14  5  1  0  2  0  0  2 17  5  0  3  0  1  1  8
 15  0  0  0  3  4  4  2 16  4  1  3  6 14  0  1  4  0  0  0  0  0  0  1
 26]"
efficientnet_b1_model,32,0.01,0.50746268,1.229807541,"[23  4  0  0  0  1  0  6 15  6  0  1  4  0  0  2 19  4  2  0  0  0  3 12
 10  0  0  0  5  6  4  5  8  4  2  2  8 11  1  3  3  0  0  0  0  1  2  0
 24]"
efficientnet_b1_model,64,0.01,0.606965184,0.92093406,"[21  4  0  0  3  0  0  0 17  5  1  0  9  0  0  2 18  3  0  4  0  0  2 11
 10  0  2  0  5  1  1  0 20  7  0  2  7  7  1  1 10  0  0  0  0  0  0  1
 26]"
efficientnet_b1_model,8,0.005,0.442786068,1.290802645,"[18  4  1  0  3  2  0 10 12  1  5  3  0  1  1  3 12  7  4  0  0  0  4 13
  5  2  1  0  6  1  7  4 14  1  1  2  2 11  6  6  1  0  0  0  0  0  0  0
 27]"
efficientnet_b1_model,16,0.005,0.661691546,0.856070312,"[23  2  0  0  3  0  0  2 14  4  2  0 10  0  0  2 15  7  0  3  0  0  1  3
 18  1  2  0  5  1  0  0 24  4  0  2  8  4  0  0 13  1  0  0  0  0  1  0
 26]"
efficientnet_b1_model,32,0.005,0.726368129,0.687569145,"[23  1  0  0  4  0  0  0 21  2  0  0  9  0  0  3 15  4  0  5  0  0  1  5
 18  0  1  0  5  1  1  3 23  1  0  0  5  4  0  0 19  0  0  0  0  0  0  0
 27]"
efficientnet_b1_model,64,0.005,0.815920353,0.456214003,"[26  0  0  0  2  0  0  0 23  1  0  2  6  0  0  2 21  3  0  1  0  0  2  3
 19  0  1  0  4  1  0  1 26  2  0  1  2  0  1  1 23  0  0  0  0  1  0  0
 26]"
efficientnet_b1_model,8,0.001,0.75621891,0.625868145,"[26  1  0  0  1  0  0  2 19  4  0  0  6  1  0  3 17  2  0  5  0  0  1  3
 19  0  2  0  3  2  0  1 25  3  0  0  4  1  2  1 19  1  0  0  0  0  0  0
 27]"
efficientnet_b1_model,16,0.001,0.771144271,0.62929744,"[24  1  0  0  3  0  0  0 19  5  0  0  8  0  0  2 22  3  0  0  0  0  0  3
 20  0  2  0  3  0  0  2 25  3  1  1  5  2  1  1 18  0  0  0  0  0  0  0
 27]"
efficientnet_b1_model,32,0.001,0.736318409,0.696672829,"[25  1  0  0  2  0  0  0 17  5  1  0  8  1  0  4 16  1  0  6  0  0  0  3
 20  0  2  0  3  0  0  1 25  5  0  0  4  2  0  1 21  0  0  0  0  0  3  0
 24]"
